file,suite,protects,assumption,reads,class,wave,notes,invariant,outcome_instead,n_tests,machine_literals,code_strings,fixed_waits,mixed
app/tests/unit/lessonClaimsAboutApp.test.ts › 1.1: this rung's own pass is the 90 % and 80 % the lesson quotes,unit,The pass threshold a lesson quotes is the one its rung applies.,rung mastery thresholds (masteryCriteriaFor) are the pass criterion over item runs,proxy: internal-count — masteryCriteriaFor return value,replace,C,the threshold may survive as a rung requirement over evidence; the frame changes,TEACH,the rung requirement applied to evidence (a run below it yields no evidence for the rung),1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 1.3: this rung's own pass is the 90 % and 80 % the lesson quotes,unit,The pass threshold a lesson quotes is the one its rung applies.,rung mastery thresholds (masteryCriteriaFor) are the pass criterion over item runs,proxy: internal-count — masteryCriteriaFor return value,replace,C,the threshold may survive as a rung requirement over evidence; the frame changes,TEACH,the rung requirement applied to evidence (a run below it yields no evidence for the rung),1,0,0,0,
"app/tests/unit/lessonClaimsAboutApp.test.ts › 1.4: this rung asks for 85 % of tempo, which is what its lesson now quotes",unit,The pass threshold a lesson quotes is the one its rung applies.,rung mastery thresholds (masteryCriteriaFor) are the pass criterion over item runs,proxy: internal-count — masteryCriteriaFor return value,replace,C,the threshold may survive as a rung requirement over evidence; the frame changes,TEACH,the rung requirement applied to evidence (a run below it yields no evidence for the rung),1,0,0,0,
"app/tests/unit/lessonClaimsAboutApp.test.ts › 1.4: this rung asks for a tempo of its own, and the scorer uses it",unit,The pass threshold a lesson quotes is the one its rung applies.,rung mastery thresholds (masteryCriteriaFor) are the pass criterion over item runs,proxy: internal-count — masteryCriteriaFor return value,replace,C,the threshold may survive as a rung requirement over evidence; the frame changes,TEACH,the rung requirement applied to evidence (a run below it yields no evidence for the rung),1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 2.1: this rung's own pass is the 90 % and 80 % the lesson quotes,unit,The pass threshold a lesson quotes is the one its rung applies.,rung mastery thresholds (masteryCriteriaFor) are the pass criterion over item runs,proxy: internal-count — masteryCriteriaFor return value,replace,C,the threshold may survive as a rung requirement over evidence; the frame changes,TEACH,the rung requirement applied to evidence (a run below it yields no evidence for the rung),1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 2.2: the sight-reading drill on this rung has eighths in its pool from the first phrase,unit,The lesson's promise of eighths in its reading phrases holds.,the catalog row's declared level 2 selects a bundle containing eighths,outcome,replace,D,sightReadingPromises covers the same promise from the rows,TEACH,the rung's promised demand (eighths) as generator intent data,1,0,0,0,
"app/tests/unit/lessonClaimsAboutApp.test.ts › 2.5: a rung that asks for 95 % is judged at 95 %, not at 90 %",unit,The pass threshold a lesson quotes is the one its rung applies.,rung mastery thresholds (masteryCriteriaFor) are the pass criterion over item runs,proxy: internal-count — masteryCriteriaFor return value,replace,C,the threshold may survive as a rung requirement over evidence; the frame changes,TEACH,the rung requirement applied to evidence (a run below it yields no evidence for the rung),1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 3.4: the daily read is the right-hand level-2 phrase at Stage 3 and the two-hand one at Stage 4,unit,The lesson's description of the daily read matches what Today opens.,the sight-reading row is chosen by stage number (highest catalog level <= stage),proxy: internal-count — catalog level vs a stage number,replace,C; D,,TEACH,the sight-reading constraints chosen from skill state (C reader) and what the phrase contains,1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 3.4: the level-2 phrase spans middle C to the C above and no further,unit,The range the lesson quotes for its reading phrases holds.,the seven-level LEVELS table (level 2 bundle),outcome,replace,D,reads generated melodies; the level frame is unbundled in D,TEACH;NOTES,"the rung's promised range as a generator constraint, checked on generated phrases",1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › 4.4: this rung asks for more accuracy than the app-wide pass,unit,The pass threshold a lesson quotes is the one its rung applies.,rung mastery thresholds (masteryCriteriaFor) are the pass criterion over item runs,proxy: internal-count — masteryCriteriaFor return value,replace,C,the threshold may survive as a rung requirement over evidence; the frame changes,TEACH,the rung requirement applied to evidence (a run below it yields no evidence for the rung),1,0,0,0,
"app/tests/unit/lessonClaimsAboutApp.test.ts › 4.7: the rung's blind rule is a string nothing measures, and completion is one pass",unit,The lesson is honest that its blind rule is not measured.,mastery.custom strings and songsRequired counts are the rung's completion rule,proxy: internal-count — mastery fields; proxy: code-string — regex text in selectors.ts source,replace,C,,TEACH;TRUTH,"the rung requirement stated as evidence the app measures, or labelled unmeasured",1,0,1,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › every rung: a lab tool that opens on Hold the chords names a preset with a left-hand pattern to comp in,unit,"Lessons name exactly the tools their rung draws, and lab ways-round are ones the screen honours.","T19_LABELS copies LessonScreen's button labels; allow-list 1.5:simon, 3.6:lab, 0.3:lab",outcome,preserve,F,two-sided sweep over all lessons; the label table is a copy of the screen's,TEACH,,1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › every rung: a lab tool that opens on Play the tune names a preset that has a right hand to hand over,unit,"Lessons name exactly the tools their rung draws, and lab ways-round are ones the screen honours.","T19_LABELS copies LessonScreen's button labels; allow-list 1.5:simon, 3.6:lab, 0.3:lab",outcome,preserve,F,two-sided sweep over all lessons; the label table is a copy of the screen's,TEACH,,1,0,0,0,
"app/tests/unit/lessonClaimsAboutApp.test.ts › every rung: a rung that carries tools has a Tools for this rung paragraph that names every one of them, by the label the page draws",unit,"Lessons name exactly the tools their rung draws, and lab ways-round are ones the screen honours.","T19_LABELS copies LessonScreen's button labels; allow-list 1.5:simon, 3.6:lab, 0.3:lab",outcome,preserve,F,two-sided sweep over all lessons; the label table is a copy of the screen's,TEACH,,1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › every rung: no lesson names a button its own rung does not draw,unit,"Lessons name exactly the tools their rung draws, and lab ways-round are ones the screen honours.","T19_LABELS copies LessonScreen's button labels; allow-list 1.5:simon, 3.6:lab, 0.3:lab",outcome,preserve,F,two-sided sweep over all lessons; the label table is a copy of the screen's,TEACH,,1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › gives a rung with two lab buttons two different things to open,unit,"Rung lab tools name real presets, two buttons differ, and unlocks free only locked pickers.",none beyond the invariant (sweep over every authored rung),outcome,preserve,F,schema-independent sweep; mirrors validate.py tool_errors against the real LAB_PRESETS,GATE;TEACH,,1,0,0,0,
"app/tests/unit/lessonClaimsAboutApp.test.ts › names only presets the lab has, and the free lab has no preset",unit,"Rung lab tools name real presets, two buttons differ, and unlocks free only locked pickers.",none beyond the invariant (sweep over every authored rung),outcome,preserve,F,schema-independent sweep; mirrors validate.py tool_errors against the real LAB_PRESETS,GATE;TEACH,,1,0,0,0,
app/tests/unit/lessonClaimsAboutApp.test.ts › never frees a picker the rung own preset does not lock,unit,"Rung lab tools name real presets, two buttons differ, and unlocks free only locked pickers.",none beyond the invariant (sweep over every authored rung),outcome,preserve,F,schema-independent sweep; mirrors validate.py tool_errors against the real LAB_PRESETS,GATE;TEACH,,1,0,0,0,
app/tests/unit/lessonClaimsAboutMusic.test.ts,unit,"Every sentence a lesson makes about a piece (key, metre, staves, bars, chord symbols, swing mark, fingering, rhythm figures, voicing, repeats, tempo marks, ties, publication years) holds against the built score.","claims are hand-declared rows keyed to today's lesson ids and rung options; 189 rows read the catalog's pipeline-derived notation summary, 119 read the built MusicXML through mxlToMusicXml",outcome,preserve,F,"Every table read: CLAIMS 129 + COMPARISONS 27 run as one test, T14_CLAIMS 20 + T14_COMPARISONS 13 as one test, T12_MUSIC 57, T12B_MUSIC 43 and T22_MUSIC 19 as one test per row: 308 claim rows, none reads app source. 10 literal test calls give 126 runtime tests. machine_literals 29 = lesson-stated content counts (rung option counts, catalog-wide counts); a piece's bar or key counts are musical facts, not counted. Notation-summary rows trust the pipeline's extraction, and the header concedes sentences about eighth runs, octave doublings and printed directions cannot be checked there. Rows are keyed to today's lessons and re-keyed with F's schema; the mechanism is the model for it. Three level rows differ (below).",TEACH;NOTES;XML,,10,29,0,0,yes
"app/tests/unit/lessonClaimsAboutMusic.test.ts › classical.4: none of its five songs carries an ABRSM grade, while the Library holds classical songs that do",unit,The lesson's statement about ABRSM grades holds.,abrsmGradeApprox on catalog rows,proxy: internal-count — abrsmGradeApprox field,revise,E,E retires or replaces abrsmGradeApprox; the sentence and row go with it,TEACH,none: the row goes with abrsmGradeApprox in Wave E,1,0,0,0,
app/tests/unit/lessonClaimsAboutMusic.test.ts › holiday.3: God Rest Ye prints E minor and B seven under a one-sharp signature and is the gentlest of the eight,unit,The lesson's claim that God Rest Ye is the gentlest holds.,the lowest catalog level = gentlest,outcome; proxy: internal-count — the estimated level number,revise,E,key and chord half is outcome; the gentlest half reads level,TEACH,the measured demands that make it the easiest option,1,0,0,0,
